Id,SalePrice
2658,87690.15999952986
2718,157864.23796114736
2414,227966.62769585638
1989,112407.87871674862
625,170553.01730860517
333,89940.63815748728
1327,111705.00078582065
858,147296.11781112463
95,174180.30914218794
1568,172058.7190520113
2482,161348.80674131608
1364,123830.04180239863
2584,150724.1487552019
818,256314.8295206378
2673,146921.05491436867
2089,129022.35718764906
1297,152623.00100899296
790,119109.05881324587
2616,196816.96716534917
720,191326.2233548863
222,144888.3266154827
557,119381.08016410061
1148,188195.96120222373
2766,178456.28757817307
534,172897.51095132504
1452,115298.39898736183
630,137388.142732602
2648,115400.97014017703
125,161979.7764823775
1904,63835.53335433092
1670,106051.60748184488
756,107406.7752718011
717,188205.45817549582
1032,160386.62062389334
852,209484.70387456942
1731,183909.6468710803
2639,106235.3423325282
2071,84820.03820207097
1267,120975.56717989249
1851,189810.92338912343
567,155877.50595251127
2439,205167.10038166624
1898,156901.23669658578
647,155919.61402792428
2256,194948.3170946472
979,97375.57667802784
1444,223070.77894550015
2485,123402.73490271975
157,124381.42094267011
88,119131.77291943827
2003,113495.83630684997
186,178017.06344907844
1425,234864.80255071993
2695,124394.6421284718
738,115583.96350917178
395,154026.76575202393
1353,176476.76071455915
1878,142513.82099547083
390,174117.01200982343
1456,231698.63117384698
1103,307326.45894375944
1387,125472.38504625915
2070,145888.66719039265
1199,181419.7975490107
2479,177119.18369931754
501,302972.47519320087
2362,104437.46810403642
1718,192888.76126149375
2188,89998.7831075791
1483,154270.61054080332
2557,91482.09202405802
437,374206.16717076354
2224,197770.1153242793
1628,177361.92110880563
397,129563.52142765271
587,196676.02714698744
971,141001.466959848
2611,156570.16013633745
1887,98028.80445929186
2399,372720.23144771054
2148,194363.239979
304,126141.69567441654
1997,122196.46065824242
2817,117661.20845904954
1431,201698.84907355433
427,310619.42883040267
263,120200.76861033498
598,179651.96310587882
2895,213365.1843447875
687,154965.71367172262
1822,136713.87226352698
2191,101443.12196566728
179,126291.17468245994
1009,210622.39473664286
2010,137091.14125215248
1991,139988.16767978467
